dates,Transect 1_WEC,Transect 2,Transect 3,Transect 4,Transect 5,Transect 6,Transect 7,Transect 8,Transect 9,Transect 10,Transect 11,Transect 12,Transect 13,Transect 14,Transect 15,Transect 16,Transect 17,Transect 18,Transect 19,Transect 20,Transect 21,Transect 22,Transect 23,Transect 24,Transect 25
2017-10-20 00:13:04+00:00,54.563276279952355,57.36879528099615,54.45281663169568,58.067255838208425,45.044034603666255,31.12065733597776,38.39370812183701,36.78164010049038,28.53652389077099,29.291097400949013,24.22128213213262,33.193374115909194,40.07343979593977,44.03662547679555,44.515467706956414,44.22198708291509,31.75534537700283,33.61634907021544,28.482625839242754,30.464927575267936,47.10006001305883,47.41632989008499,,,
2017-10-30 00:15:46+00:00,36.363619624273106,34.87796926395775,34.73021948892379,38.919630401099894,36.768555588816454,25.930589582831665,26.977820430976095,32.14188236960688,19.330755987612065,18.276957142319162,19.99999925133836,29.611573503335542,29.398165147779302,27.583342052854547,28.47552912270261,27.97235230539316,23.45354048831222,20.455400614905443,17.044491532604766,5.806141275102201,20.62601125703032,31.096524380099126,47.041909133741974,45.98397645251615,33.894058999722205
2017-11-06 00:04:32+00:00,40.48205372966333,44.722095591039036,47.86787518971108,47.10430638571017,38.12628716139442,33.79200382687955,38.668760826375845,36.85962917898738,31.993661156804645,32.00487570478482,28.600521828429425,37.6404275343102,37.95693733352262,44.31680170101807,44.153476629722796,42.00472082390456,35.37945543724588,34.98258921986616,37.4639549188654,41.40361712801812,52.389858765727354,51.42002565974835,63.13595718600353,72.87515853504839,81.86873563004947
2017-11-09 00:12:14+00:00,52.281983126243745,50.04400027400909,50.3110169368518,50.16848032133632,43.525065207714505,37.157349672592105,42.13544061568196,46.34840663464959,37.430568533902644,34.04955742510735,31.366148325104657,39.55055127179307,45.040085432283774,49.74574546041356,52.771290869118346,45.50910263785893,37.54657813716973,34.387640163154245,38.7810934334975,43.90915584438575,53.12553097631282,50.45152848099826,58.206979115899884,58.22204574982801,56.61089358083389
2017-11-22 00:21:43+00:00,52.8905180139255,58.62551593143227,62.62032696012424,63.32972535045743,62.70401388172926,55.47821233136699,56.121475507992294,53.324198970659175,50.096332218029175,45.11750485053641,37.54275463812521,40.35631424119312,42.54597711479224,46.91728699749702,47.71927698778227,51.6610114696961,46.42558946663741,44.2837092107634,41.044171849800726,42.67395039700451,52.465381316346196,47.37888723263395,49.074074370735964,49.99182576983636,41.25121422366862
2017-12-12 00:21:43+00:00,61.143892487671614,62.98111566670891,64.88826694017972,63.361936017492475,56.59004571633031,43.229190945052885,50.014842318780744,49.90522496409045,41.704139055101486,38.517222389411366,33.04756868045617,38.333590212429634,45.46105499902638,50.675434228390365,50.186340534081545,49.7703700393102,42.1625573861479,39.970360955853714,41.63025117108307,45.21146691766891,52.63756842339941,45.25248424813636,51.54328157623636,48.64609078398434,36.14935650748992
2017-12-14 00:12:44+00:00,55.21088842787388,59.94372802281422,61.77453744467902,58.54250986970881,53.3248746215859,41.287435800363625,47.97818827874295,48.768726358048426,43.24334952362493,37.08607859326224,36.558533816397,41.93117123013936,39.81806164198023,45.49208948798049,46.45254086870313,46.66954031254829,37.48757023430857,40.58636666343335,45.712990023342066,44.39532394960194,54.139676045804045,49.263614912203806,59.20399084696357,61.10990837676142,49.82018099034467
2018-01-17 00:06:11+00:00,,,,,,,,,,,,,,,27.66886719315872,32.091054093859846,29.0849566895939,27.430984223810707,30.056200942290992,30.74576880667448,42.60049236025393,51.028678316073375,62.931885086743264,78.88555665865493,79.7709303281761
2018-01-18 00:13:46+00:00,59.07879493385926,53.27301098191633,57.230968114157655,57.014139463835,50.610082870596585,46.36085758613116,46.288105745424524,42.20010627958676,42.385349609009374,39.906162159519546,36.683763329949144,40.331874375888795,48.76570745769304,47.37146521090064,45.488348864335286,46.43428285899446,39.25015045512869,37.138755462253684,37.963035114595485,42.107438292822586,51.744985458774295,48.55159189541965,54.169193711168234,56.05023346510887,49.129771166149844
2018-01-25 00:04:12+00:00,37.108534473875594,35.95655794311087,39.21912193413614,36.93660311149709,34.56997896736461,25.789175588989913,35.13015707918986,26.637213856232385,28.098086220180015,20.281755584840177,20.204702457142155,29.713343724186338,28.94483551657249,33.13549521173294,36.73956920142556,38.01457908287511,28.691583506836288,24.80405576365525,30.72334069804078,33.628654103158254,48.03026594041871,48.433800058667956,54.92753620217115,67.00085312612285,84.55082526104479
2018-01-28 00:12:21+00:00,56.97876775559112,59.157113399888914,58.12063497824185,55.0417983788892,51.104060461926885,38.323987064171256,46.25765878938998,45.1222065869207,38.351104254063074,33.62982839703263,32.536066593406865,36.91137196334962,42.611530454151,46.49781213228417,45.32817647718093,42.587487063324645,33.685100166988136,32.72629922555134,32.440713465844865,34.29710231470874,45.65799054565343,41.842545475333985,50.19007426927825,52.40842203665799,47.013337392649866
2018-02-10 00:21:50+00:00,69.14808182599911,73.97189725528465,73.20760865069552,70.56169862411666,62.03729054583819,53.747243977618595,59.06238428160283,52.84953399434521,47.975170287838395,48.67883906147354,42.130750640977794,38.727148674604436,49.21004345274599,55.177716322188346,55.07409465663878,55.73273995313363,48.04037334499289,46.06733157374585,42.837265751034195,45.143247016345796,55.04119785055231,50.69975562171484,57.446466942470096,60.79244733700344,54.55945588840089
2018-03-05 00:10:06+00:00,72.01617706541911,72.57335865344788,69.99668515291779,65.14752489610177,55.95244545047049,46.106689348530004,50.63581031231122,53.069096243995425,48.1720828181477,40.848888637416806,,,,,,,,,45.47426882884993,46.24617238057263,56.52433319757478,52.719900466795664,53.99843214003821,58.21327675720249,43.71243006309875
2018-03-09 00:10:59+00:00,65.93465983709977,68.35594193347661,65.81463505060358,62.668486446883904,55.14996544341149,48.96538620066826,52.07879047597562,49.97944149724382,42.79089282656123,39.85993520752463,36.278715593025424,42.65558350193589,48.40570742065072,50.06235737641883,48.296470077120745,45.28527527439506,30.098033567116502,22.347699540372062,34.03475115478085,45.12523366564225,59.38457946023688,58.680953403684825,58.07500197216582,54.504330539671756,47.7126492713182
2018-03-17 00:27:30+00:00,49.61349642305095,52.312260209146984,64.75526435782862,54.55057203555537,54.301311113033286,52.11010380638177,55.36786189692703,47.745820704645546,43.65409445335869,34.09631617086406,30.778339774582527,35.93251640611827,38.63788622710703,42.23920716667464,41.22009036909276,43.73209601990055,36.09370722632438,32.483709370236255,31.116751381543395,35.97420267213517,49.18956658603971,53.685446908556116,68.37907291126736,73.85127292748801,57.30021258020795
2018-04-26 00:23:31+00:00,38.814331984615286,43.084289812359565,45.09783608421698,51.45448553890847,44.3061070063688,38.23379814217918,43.40518915772737,42.9046585898493,34.27699507867677,43.44190033845298,33.487235586342884,38.579916470329636,42.38780031179557,39.945153346417634,44.6573923862018,45.342568643975014,39.99900209747509,38.570759874689934,43.47378132511529,43.27585932739296,57.00782821243077,59.433688751321505,67.12966676443145,68.70532657815058,49.09196352677325
2018-05-01 00:03:25+00:00,26.14073736118199,29.61007029068077,32.420394771266146,36.272430907881926,29.657622264127273,28.809445032083225,28.28094477462794,33.675083554249056,23.014992341405097,20.228842795205708,20.99862212571156,26.964433400025086,28.662218475383117,38.26158328449186,38.85625584686649,39.77386940479238,33.84713850238755,25.62397691963477,27.43229428863532,36.140744969821675,50.454763096964015,51.70963535850815,63.611763315526275,70.2695294150163,71.08297307919369
2018-05-26 00:20:56+00:00,17.91692973727239,24.709386713304525,26.115969283503485,30.772042589590647,33.46924312892578,27.75027156962531,25.18438686528188,20.59376004383372,7.455677506204853,8.768405208775908,8.25769682130694,19.48425046104576,29.869999956035773,37.890613164791674,39.03686431760775,40.11620484152447,29.912700742538995,22.270531071841365,22.530801377356383,32.063515441325386,43.69196584742043,41.51629494651752,50.234103976930264,63.99576135060265,44.46300030963807
2018-06-02 00:03:02+00:00,24.96441569298002,27.94088917027615,27.053535514551726,31.80398902591771,25.716421816831613,25.276733772903206,26.431971559280747,26.6252167848992,16.399223998771085,16.965317030154807,16.230193228302518,19.82007411127418,31.51937602961901,37.69678955601577,44.045778617957446,40.47050255547914,32.83361621811457,30.43804607842217,33.000841341171075,34.47362223467771,45.48620084457612,58.42820210854509,78.51498436300372,80.00171347005133,89.6800929593818
2018-06-05 00:20:55+00:00,39.630361864945044,46.53944530043169,49.85376417661049,52.31971183349892,48.651628463598925,40.75673152607465,43.21473101328167,44.524009848764486,37.76567501943836,35.851127290035706,35.66334617424945,38.500650379515925,43.474675298080626,50.21801767594788,51.826017707903304,49.00306274225967,40.78000389254277,38.06527776030232,42.09335892552027,44.707031738440186,55.93931655422223,54.81398341009014,62.038341092569794,61.478541831398886,55.19744438332668
2018-06-25 00:22:18+00:00,20.472666593234088,24.205968329411867,22.782260672707608,24.562927178996972,33.252907968550936,23.53618023975428,26.568324247080213,33.12918222722606,28.004896729064235,31.84605997844855,28.147177872704503,34.5550684749473,40.33639201421974,38.42257096397222,35.20112795657485,29.01501859865961,26.845551065433135,38.572771713227134,33.69402924974035,41.9896058703276,52.655071525001205,47.38895330272848,66.62654548978621,74.74368154096977,70.63439115181212
2018-07-22 00:11:21+00:00,29.78178407455705,36.4654516243763,37.68844537382548,46.66052053596979,41.574821374753185,35.60495839937756,45.71201805974858,46.40829599364319,39.138853897247635,38.0284994244271,37.28329802470217,43.1853774091586,45.75000507812517,49.23594599122313,43.92830731578537,41.709847839855534,38.90160357302455,38.02778963006009,36.78924954035421,37.287296421888946,56.63020117071455,43.24469117228845,54.7395462184658,62.23456859513819,52.283001142089894
2018-07-27 00:09:40+00:00,44.016026348266614,40.93120695285207,34.826386745605646,46.628481023275626,51.49569016592676,38.665229997530986,38.877096469034,37.24091658998102,31.642917935797037,36.4635207171631,36.05878696774732,40.537488440324076,41.22705364907086,42.80612438343853,38.61410310955085,39.670741480670706,36.60046972344986,39.67447717403272,43.89898723300597,43.0727516667662,55.928522704579954,57.69201950566912,60.74244189219601,63.22493055769627,54.20268346251553
2018-08-24 00:20:53+00:00,48.65604079697472,48.603446199365,50.21202311901038,55.13389868792616,53.543865921563174,47.88931598075688,49.59038564267021,41.64645515265342,40.134439406830154,54.471228043513904,43.80605541661569,47.63278122645658,49.44843109124426,46.72888415076063,47.81838089913633,44.67809794156355,40.97840374576741,40.64006754959493,39.033841489866674,42.992413702733764,60.32652308350788,48.93862387572213,65.64273853473439,63.83386401960603,58.610082292778806
2018-09-14 00:02:12+00:00,,,,,,,,,,,,,,,,31.30146261032379,25.223347517171725,27.224182233451828,28.77723259143999,23.17698502232006,39.251845714737314,39.957455980193856,58.22246751837089,74.19025197109788,73.37557744273123
2018-09-15 00:16:25+00:00,14.024163411399805,14.324188646980328,18.534094764736423,22.334905953114795,12.80539310246509,7.2921568243529755,12.742079876499776,18.554385839846052,23.272944121086045,20.501275945953463,15.591058418213397,25.765205116749573,26.24719242046722,23.191487431036748,22.548475384236507,18.487098388190198,22.456719836848585,20.573918697571003,20.937083314648525,22.9266883267832,34.12635965369172,32.89057149929363,50.14510186064423,46.98211209656455,35.46197387776573
2018-09-21 00:08:13+00:00,,,,56.44797794977032,56.06081896055552,52.86795768970392,53.40772701991918,48.17223591817539,58.9367619519525,45.072794005216956,41.280302436494836,42.38065080846939,41.28844299379117,34.441958577477536,27.356412748890257,,,,,,,,,,
2018-10-05 00:16:39+00:00,27.476601711673254,29.33764509961161,34.11361926511381,41.63943650279729,57.43113707788726,37.33312488037936,36.38789231894994,36.400669430264024,30.04133195609692,28.33173849908834,28.67409098368505,31.6346494197119,33.403291875971036,28.578984052580978,27.13728890072421,31.392755392812713,28.600835199263425,32.92751806162123,21.36703296716015,17.708127140744693,33.21531633881609,18.73454241675712,33.22253917220938,40.643072431302556,43.70377733827445
2018-10-13 00:20:51+00:00,41.94428147281439,42.01390792475059,44.84366474561768,47.19177893865193,44.836591339534294,46.418893738788164,49.61119032679507,49.12456413119569,47.671296055470265,42.022628555518175,40.45346238939647,41.62959418933118,46.0329240272817,48.498603294330586,46.219839010163945,46.09974515325212,39.47217667780342,39.63946190928362,39.54335012542438,45.3972753163874,57.8610202185469,45.816875948017916,60.53115287606392,65.58211767724138,61.257072112302446
2018-10-20 00:11:06+00:00,42.0634533338969,43.699835575728265,54.188488570463505,56.39650887913801,56.18127608984203,47.18802359699629,52.4281599242165,51.04257284501616,45.978950735875436,44.766467284460425,42.38336992484267,46.69691636273544,47.88556815539138,51.80336502921868,53.762090190539254,54.31322618332651,45.30440455778565,40.8801931427778,45.6636618521193,49.175223152641976,59.90595486671837,54.58923776559124,67.49145555244608,73.73522266558372,65.09005216923265
2018-10-30 00:11:05+00:00,42.262661204238256,41.31420272635103,46.363487684297496,48.280979386902445,44.389936543228366,39.03795879180764,40.33347207776029,37.58826575509273,33.44223773485601,37.43276257795443,32.98289652403279,36.61568382607541,44.380266123544196,47.94911969066692,48.07904201448848,46.86729964294436,41.402311113131475,40.58339296706892,42.39707631065148,46.31183928522404,56.686406560743535,51.71816552957717,58.05731801992192,55.312085839801554,44.0063902909825
2018-10-31 00:10:20+00:00,47.67248341528933,51.80304286881619,48.20343698845362,51.640560928828044,43.68887045037167,35.70697834652544,41.91295880931223,40.86381752377219,45.453750822563535,38.14921157043155,32.422509905649235,41.610403723682985,47.19634865950789,46.750714314670816,46.712108243097546,50.42205090600889,41.51761837712781,37.890432447449584,40.23491926091758,46.59988742005588,55.11573084674791,54.425682080104295,55.96615574041304,56.96062232231786,46.79100814100106
2018-11-16 00:10:22+00:00,42.24252908402113,37.65386910331296,43.609322920208314,44.12330006578722,41.59614368770171,33.648999472789384,42.61220030659359,35.08604950246334,33.89134373364121,22.840634034844857,20.776560393789364,27.305167270341624,26.29881600393563,38.21435359850153,43.29045181802499,37.561438754144845,29.127431692460366,23.209078779869923,23.907036332814023,33.81400006125759,42.13540874580778,41.58862668813566,34.13247133588001,41.45694913317426,28.418459516943894
2018-11-17 00:28:02+00:00,46.83975057567086,49.22370038167345,55.551105355199915,53.404111122793985,50.349362055607735,42.97415526723648,49.17270640661763,51.52939124473309,44.45724921134176,41.3516568239087,43.53569833347105,43.567690356722984,50.80516184231661,58.788849268937525,59.570214564857096,57.358115278561066,43.16440669045555,41.324271048351406,39.28482388649973,43.22726933111901,57.26833605210335,52.47237574686811,59.77101313255211,58.499955373546484,49.06936221438713
2018-11-25 00:04:11+00:00,30.93333161780322,28.959777382959604,37.08110079570442,39.33593512633653,33.8205056248355,30.426723563576335,31.88415482556371,33.86794171733988,34.784768529124264,30.610377631821184,21.20038442775215,28.154159651936997,30.46808651819126,38.94587560046559,38.5285830452519,37.685207796405535,35.50217320130515,32.01372191487843,41.13291410095367,40.52523994041086,50.45507717842776,50.122142766057486,61.13087433531913,70.15870893376785,71.72961510712719
2018-11-27 00:28:01+00:00,53.96088948456825,53.38759032362168,56.129712004198694,53.361152234048454,49.9283736467348,40.46961501823632,44.00701026980949,45.04977880904634,49.494037573437204,41.867267282546074,36.00542318714191,41.78141636357218,39.042703653028425,42.57917131112885,42.78460820009117,42.79577043627223,40.90850289278557,39.60958979252575,35.03565266182856,40.06139216309272,47.248456638302166,39.15839674357158,45.09083558582444,45.5290602781405,35.052401805894284
2018-12-02 00:27:56+00:00,31.807286514255008,36.049231628568535,36.54252384296794,34.36924476644987,33.20958609527233,29.2984696138606,32.315618594374676,33.20686740137333,27.247546851232254,26.316370178260794,22.36710674025121,28.02387153109939,34.768964609169814,29.132642716835367,29.99554555196232,35.669787184796824,34.5854108294138,29.86735296745235,24.188501405356835,33.826777772597445,42.498463983576244,38.03583852066623,50.754351164953746,51.15934256975145,41.849368011276816
2018-12-09 00:18:00+00:00,61.968022836930885,58.80934676987388,61.465359935898014,62.15778939355856,55.27511225055879,47.09331978750187,50.08133078923801,49.38746910840295,46.20681214567495,45.942034972921626,37.76985467964442,43.926182766593136,46.948187995212876,52.08867405994742,51.09735828466766,49.5815610662125,45.600042123066615,44.07734356717197,43.07272720957465,49.86127398148108,57.68729742992012,50.9653323602402,66.18415598054256,68.4031608415958,53.085424717548456
2018-12-24 00:18:04+00:00,55.458083660004775,55.699662482254844,59.60655417497068,58.78716723865913,54.009211948676366,46.94134886875952,52.10266502150567,51.93483167543108,53.76294627299273,44.65819816523039,39.450514367506536,40.188232455294866,43.662236729931266,49.38032415450432,51.567470667619865,47.544681382761084,39.71597957265554,39.23978874255581,41.33186555850802,37.09076145550691,50.15109094958708,42.340045132680046,44.734938909673986,46.720969906866806,40.56239137674316
2018-12-26 00:05:50+00:00,54.72748894732336,59.02906901704136,57.12240410992903,52.48752636731695,47.26447834197736,39.90035962319542,46.9759872147228,46.364869883085795,43.46420539628567,39.77188384097234,31.941844321632434,36.983486737030674,44.432781483418545,49.69488979062273,45.999559861672005,,,,,,,,,,
2018-12-27 00:28:01+00:00,56.298166105161265,57.299499613470594,59.54531895192532,58.53140734887453,58.343796021997456,46.503267144256895,51.09030006964296,53.69654140271739,50.6616553868969,40.701339468635986,39.471415831877685,42.41865207143123,51.004641373594815,54.98198586049771,52.436325023920396,51.360905547633784,47.628229633872515,45.374144085708,45.189322980008264,41.203302125106966,48.45388798092466,39.23417620699977,40.86173232802415,38.26225242761041,27.90568634595285
2019-01-01 00:27:59+00:00,53.77179830938101,60.99847419355364,60.99050338789586,59.022688476218896,55.09793475830123,47.758024408778,50.590727967884966,48.20741125114717,41.461719408041596,43.83843933672411,37.84423591057328,44.33537345339952,48.45223892422477,50.14664547030575,50.606711209138304,51.086799394209564,44.92181569749307,45.97438047564949,44.60184239741417,42.89484045623173,53.969554680294756,44.85114653495497,48.42977832115885,50.33857411040014,43.07138103377096
2019-01-03 00:18:05+00:00,55.11403346831335,49.36417210610318,52.82774396086164,50.54358237492621,45.01066741270065,41.69754935202449,46.410770970937435,45.41426990437141,38.929954747260005,37.44164358818305,30.42348698533306,32.71998408280161,42.07471882062691,41.40476039949792,36.046644325403484,37.52701791025388,37.81042663827505,37.29269975938077,38.975569637157555,39.25543852109739,43.43666625899692,34.480189304567496,41.917603091844796,42.41561553458541,35.366939098905576
2019-01-03 23:59:23+00:00,35.04258553464449,31.408418344211885,32.211844667787965,35.030267119770876,31.417627985939543,29.743163347460502,26.342195616025435,29.77658899570767,,,,,,,,,,,,27.179617890514404,39.92217375755731,33.79871455597755,44.32981239128745,54.47365988896658,56.41062951873506
2019-01-19 00:10:15+00:00,,,,,,,,,,,,,,,34.011536906929464,42.12284412784206,28.19327134459673,19.260389922351045,29.583262181461564,32.83960386686794,38.48764414918719,42.24644754188999,44.246303809457615,54.82325831084606,56.20499685894269
2019-01-21 00:28:01+00:00,44.93301843032638,46.018123408394466,47.108750020520255,41.58329842891064,45.327552948908256,40.56127925623451,41.64342860890058,38.140551451033076,35.92600070453855,33.42985209813597,32.73142390032367,40.71479641859606,44.1825019955574,43.51305751775725,43.90672983785676,43.917854473402784,34.5283223082338,33.01869293141178,30.098391777193225,21.288107289313,39.194801184225014,37.33967115215883,43.41364834933597,46.207847712705316,42.36509138667837
2019-01-27 00:04:50+00:00,48.46789571084456,49.95246721488205,49.65615242964296,49.384587172673506,38.425070523977496,36.166368929394935,37.564139339284424,39.773912910350674,40.68509520355501,32.12663036445075,27.52962889456057,35.46597540734969,39.0318821668682,45.99373270816906,47.66734650428772,47.56568146656214,,,,,,,,,
2019-01-31 00:28:02+00:00,33.633359099400295,33.574808993075,32.85639726013452,35.007017308109035,30.04903459026343,25.55740001046221,30.308164626502396,33.590328016267385,22.33497004411089,24.386664567014734,23.844221600097296,25.91896322223397,30.964900888016224,33.57728407443553,32.70462051589814,32.02139215259472,26.7474361175924,25.50562947868137,23.663644681233166,23.51075283057441,35.541157971562704,33.09082971393325,41.44453760288889,43.12370375919168,35.29270334474645
2019-02-13 00:04:00+00:00,36.17456665095929,30.53258523995114,34.874311939024885,36.54848924560786,27.725259031963745,16.644328607884937,26.887106711301428,34.60498094163436,29.869046040661146,,,,,,,,,,,,,,,,
2019-02-25 00:28:04+00:00,57.74824072695479,61.78580552400663,60.38849337119072,59.13587036356043,48.934889287716715,39.527605500716234,42.44153720430758,44.10344677421244,44.72994049222979,42.16922053629408,34.86381666704315,35.02087257752554,43.10160041539076,49.79837233938193,46.72053646745181,49.01969094176877,43.75463734379551,41.38423622385949,37.53014760583723,40.56702445852953,50.00441899319112,44.048537107989034,50.072629499936895,54.42765494803646,54.850374603335524
2019-02-27 00:18:04+00:00,53.81594562004306,55.10366290306251,52.02729373778312,49.072979562462926,43.14404632231474,33.37336453367081,36.00969158100906,38.26588977267471,39.0995116884763,34.70250440174554,24.616421711562708,30.437109384970796,35.707162725319144,40.096146794793604,40.950321512725004,41.50527928392544,31.631197781229588,29.237645545938967,28.420740037059424,32.342572093168585,41.783546446885246,36.364632266129085,42.797420122848315,45.61788349445856,47.711782137354724
2019-03-01 00:03:56+00:00,36.284083206839185,42.19069043745229,40.34502838856689,38.26971697611737,36.01507553430381,26.684496619210528,35.93265272069872,32.09331616670404,33.67224619413953,30.108927343618504,21.66462572203298,27.699874627292175,32.183263302753645,36.46281880511867,36.04372650136882,38.53361090536345,38.33670202362412,37.15764356851427,36.07882982268905,43.505396262936,46.6486674759052,43.93624968254961,55.804582978136054,67.092195287852,77.79397820579648
2019-03-02 00:28:00+00:00,52.652576896222506,56.38947379216633,59.77618920578268,58.02607919827274,54.62689871623893,37.40054206232047,41.61750576915169,46.5085494316412,40.41830818898184,35.00171798244677,30.96611778708553,35.51377213441959,41.30879129719966,43.709785223739416,43.90960705458017,44.03320294751956,35.12244402419288,35.47827962747348,35.18717749045771,38.94955150616549,46.49043858282415,40.38004463744946,47.92935780072117,51.12768872747385,49.10980221812128
2019-03-04 00:18:06+00:00,57.52158660873225,56.85787916764053,62.977694685259095,61.71046983244729,56.10735376057133,47.083965028347066,50.77624522777229,43.23868881957523,44.31354679059709,38.1707268084195,38.39680851378263,40.423877187101425,42.287344129232196,47.78822205355516,47.04779351124684,47.22593781249678,36.546070968662136,36.35489841940432,38.57812736169903,41.03960440569688,50.34493682161478,44.51238799660845,52.62510669615561,58.26456613084464,50.91912436600114
2019-03-08 23:57:24+00:00,,,,,,,,,,,,,11.970372829179407,17.664376538173084,21.542141586227583,24.627135070777758,22.682018774685503,22.54208137561957,22.369694524526636,20.284330783175502,33.773742171308015,39.56158558674109,53.81681113696881,58.33961390447389,
2019-03-09 00:18:03+00:00,58.90558032548117,47.57867708873157,56.39923352799707,52.75552197443504,50.18421637931181,42.077507079078536,46.804987309278914,45.98211243782542,46.080961334161515,37.580543174986914,36.91610939062949,38.29351355666957,40.081277158336654,42.08135509057419,43.81017678940034,45.583531540149465,39.20933332071834,28.68157862601949,30.233825247255158,36.039024224575236,46.29731223011815,42.00628829752306,47.44560650232363,45.274338638668944,38.648888295068126
2019-03-12 00:28:00+00:00,35.78282792539985,35.46883372448306,38.98846595399272,38.909807768891135,32.800480023585216,28.543092245915716,34.07898717640788,37.7182824758422,33.06020734211748,21.250613655548086,15.199322204333097,23.45194008026116,31.21053441945668,34.09891674614375,34.979440495684926,34.55496906135369,24.221139887113075,23.84016601521241,23.800299956290985,23.595949922095954,33.73363990013506,30.567704856391842,38.14244388234485,39.01384629382899,29.338847476272512
2019-03-16 00:03:21+00:00,,,,,,,,,,30.66619430328347,31.219188186969063,33.55827931002108,37.973163990825995,37.737730117095836,33.784597895895075,33.03210933228159,32.284985610225625,25.927263666958666,28.9966369186049,40.40075876819735,52.353441530907446,49.680109365367116,50.333202513489425,47.96750041472994,42.09417589854894
2019-03-24 00:18:09+00:00,60.39186196008091,63.361100527144536,64.98661225574814,66.62186551021976,63.341956050322274,58.89964082248285,64.05364214993149,53.1913394850644,58.02588109146496,56.31311698132587,54.20175857360585,56.03726388666966,59.15199782151854,57.08771892148736,56.187155097461066,52.85081020268711,42.92616112884081,50.30510369621826,54.26263504991243,54.02762700108942,65.38509968575804,60.35978908156475,65.21171474163933,64.4754868781619,55.89487299821305
2019-04-16 00:28:10+00:00,50.611580064114705,57.809401179057886,67.58297339490309,68.42484645932278,62.85972311048519,54.81767259808497,58.062097613897805,58.16235281895055,53.98479041573427,41.564240352863834,42.50869272301314,48.2475544102969,50.6621578151602,54.67098053583679,50.30205068137914,46.63251541044967,37.80655086408858,34.52590635885781,36.39648438251187,43.87534295551099,56.87110831356772,51.458327464064496,53.401339070793185,54.02328281972112,47.41780644935611
2019-04-26 00:28:12+00:00,46.20556122435065,40.00741887993647,49.47892724227714,51.25274123871644,50.67032304876638,42.34216057136483,41.033632948441884,41.58669797990781,36.57375632850205,36.06454723259635,33.17353505956562,38.9574696453449,42.663105232716305,46.10227561752916,43.03255486084065,43.7650537108276,37.45761974023533,37.67275131889114,40.086526140510216,42.49661146677354,52.787315857983074,46.260937649308616,51.805845267763274,51.238148656386656,40.95668718880438
2019-05-16 00:28:13+00:00,35.70073754436061,47.80364126993012,50.66910260997764,50.65587874927075,44.15214765720471,37.84658261313087,49.714908608334675,48.8776172044989,37.66320886266103,35.679891895345676,40.99125370960059,42.341582503751724,47.515456553823746,48.535018957119604,49.63734313842848,47.0280600790781,38.35592691739732,40.976932632470124,42.46930481589184,46.576050839200356,57.10869646009788,50.063488407943666,60.50005258412362,64.10111061872207,55.385339855762304
2019-05-18 00:18:12+00:00,36.440255634388336,44.888669557744684,46.54409398750302,51.06421920506953,47.17630300472086,44.781412542955934,49.457818333112584,43.323629162605116,45.42958371856011,41.12410139979283,39.33241505779434,40.83391802119175,40.01086922534811,43.07441453153607,47.554798001269134,48.65065761506099,40.088935648279204,34.41371244781344,36.96571865595371,44.62488245357862,54.26835114084841,50.90770833371586,60.87912485572626,66.59869680443522,61.51906305839476
2019-06-22 00:18:17+00:00,50.509322343619736,53.093820812250776,50.92009423735505,50.86412886042273,44.10427211054673,39.67319539783065,41.44205878591393,43.86098572904566,41.816302042476124,41.31716674206641,36.75960861370091,43.41111545312375,48.83749054253747,50.16930129741929,50.80674842585542,49.18232245582494,43.314367273497794,39.76924460075331,39.14952231781626,43.24510467876275,53.55369664883115,51.84779586655551,61.82240260034583,63.9089837749628,67.83290020988021
2019-06-27 00:18:13+00:00,56.69858419304811,64.14398162112589,62.250607953010324,61.490408576463004,58.65165803304135,47.33107029644061,53.26967658688626,53.440364392271036,53.84233958821218,51.09481754618544,43.170298860038024,47.11981244035258,51.32617206801992,50.99188175058866,50.60517445536237,49.737940261984086,43.017944144327,43.21922268089806,41.380257440150025,43.714727809067014,56.7496803347562,52.1105638398613,62.953592785103744,67.6239678851418,69.4553554569172
2019-07-22 00:18:17+00:00,60.3847073831307,63.996043345937565,63.688354361057065,61.45624727981523,59.686693356803886,53.09527257433815,52.734486755865305,49.62393353262492,43.485509723186624,41.59344301279595,34.10704045408427,43.40843731219691,49.38437509557774,48.408527123000766,46.58906938399706,40.606475423518894,28.67438405977174,27.544765788755686,30.23516482918209,40.27937603469657,49.26145394388599,48.402440421142146,57.381396576675094,62.08425163078975,56.12042368476912
2019-07-23 00:04:14+00:00,28.847497945261857,30.719385018985697,39.07070230042858,34.98408723870342,29.610887495852204,25.71473268102649,24.05261342861727,24.390239969037466,19.636285748612877,22.91479020143602,22.829869984001434,30.241944611776326,32.359666114630166,36.279450754035274,37.20738845122079,36.05062706916552,28.83736443790594,29.84165120762045,28.384270943304593,32.34048965776127,42.602654120129344,42.07768327430795,67.9142299534328,83.76252641967316,86.04216220847881
2019-07-30 00:10:28+00:00,58.206845211508025,64.44403519796823,55.57797313945771,59.95611723905678,59.80798782607542,55.503628231672636,62.849321205563385,54.89089442211463,49.449825639221714,43.650191226353726,40.229838112401296,41.560472349961884,40.95184778388591,42.3749656865596,41.45349039546207,45.78414038874962,36.84780962856354,25.802107305636458,37.7879435498989,33.82349736297462,44.02582138279864,27.44891748555207,52.9038437189799,62.445438729208306,61.68135654319137
